2021/12/21 22:42:37.842 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:07:00.457 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:07:00.591 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:07:00.609 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@cd1e646, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@7ba8c737, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@1890516e, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15a04efb, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@16c069df, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2bec854f, org.springframework.test.context.event.EventPublishingTestExecutionListener@31edaa7d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@3336e6b6, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2663e964] 
2021/12/21 23:07:11.013 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:07:16.006 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5002 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:07:21.012 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 75937 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:07:21.013 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:07:22.647 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@260ff5b7, org.springframework.security.web.context.SecurityContextPersistenceFilter@4554de02, org.springframework.security.web.header.HeaderWriterFilter@16eedaa6, org.springframework.security.web.authentication.logout.LogoutFilter@79d06bbd, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@3724b43e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@fabb651, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@523d6bdb, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@77eb5790, org.springframework.security.web.session.SessionManagementFilter@66c38e51, org.springframework.security.web.access.ExceptionTranslationFilter@24934262, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@168cd36b] 
2021/12/21 23:07:23.581 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.914 seconds (JVM running for 24.563) 
2021/12/21 23:22:56.163 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:22:56.170 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:22:56.171 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:22:56.316 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:22:56.428 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:22:56.445 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@13bc8645, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@24c22fe, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@93081b6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@cd1e646, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1890516e, org.springframework.test.context.event.EventPublishingTestExecutionListener@15a04efb, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@16c069df, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@2bec854f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@31edaa7d, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@26adfd2d, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@6950ed69] 
2021/12/21 23:23:06.739 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:23:11.739 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5007 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:23:16.750 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76210 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:23:16.750 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:23:17.981 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@47af099e, org.springframework.security.web.context.SecurityContextPersistenceFilter@58cf8f94, org.springframework.security.web.header.HeaderWriterFilter@5fcfca62, org.springframework.security.web.authentication.logout.LogoutFilter@5e2a3040, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@700f518a, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@66c38e51, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@3f9f71ff, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@b835727, org.springframework.security.web.session.SessionManagementFilter@639aba11, org.springframework.security.web.access.ExceptionTranslationFilter@53b8afea, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@61af1510] 
2021/12/21 23:23:18.749 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.253 seconds (JVM running for 23.938) 
2021/12/21 23:24:24.450 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:24:24.460 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:24:24.461 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:24:24.600 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:24:24.698 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:24:24.721 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:24:35.029 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:24:40.027 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5002 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:24:45.032 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76222 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:24:45.032 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:24:46.095 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7487b142, org.springframework.security.web.context.SecurityContextPersistenceFilter@3872bc37, org.springframework.security.web.header.HeaderWriterFilter@10641c09, org.springframework.security.web.authentication.logout.LogoutFilter@6c42f2a1, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@7139bd31, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@12968227, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@48eb9836, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@199bc830, org.springframework.security.web.session.SessionManagementFilter@523d6bdb, org.springframework.security.web.access.ExceptionTranslationFilter@58cf8f94, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@13da7ab0] 
2021/12/21 23:24:46.844 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.046 seconds (JVM running for 23.24) 
2021/12/21 23:29:49.611 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:29:49.617 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:29:49.618 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:29:49.738 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:29:49.847 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:29:49.870 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:30:00.214 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:30:05.215 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5005 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:30:10.223 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76259 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:30:10.224 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:30:11.246 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3724b43e, org.springframework.security.web.context.SecurityContextPersistenceFilter@3f9f71ff, org.springframework.security.web.header.HeaderWriterFilter@28501a4b, org.springframework.security.web.authentication.logout.LogoutFilter@47a7a101, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@77eb5790, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@27e5b378, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@58496c97, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@68e7c8c3, org.springframework.security.web.session.SessionManagementFilter@10641c09, org.springframework.security.web.access.ExceptionTranslationFilter@93f432e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@d8d9199] 
2021/12/21 23:30:11.900 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.948 seconds (JVM running for 23.116) 
2021/12/21 23:30:13.513 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNjExMywiaWF0IjoxNjQwMTI1ODEzfQ.gxinBglwlrz84bDZBf43yus5agRbUWU_f8O0O3UORHg 
2021/12/21 23:32:06.137 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:32:06.142 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:32:06.143 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:32:06.250 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/21 23:32:06.360 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/21 23:32:06.378 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7ba8c737, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1890516e, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@15a04efb, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@16c069df, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@31edaa7d, org.springframework.test.context.event.EventPublishingTestExecutionListener@26adfd2d, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@3336e6b6, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7c3fdb62, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@205d38da, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6950ed69, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6dd7b5a3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@48b67364] 
2021/12/21 23:32:16.688 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/21 23:32:21.686 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5001 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/21 23:32:26.694 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76284 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/21 23:32:26.695 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/21 23:32:27.718 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@2c8662ac, org.springframework.security.web.context.SecurityContextPersistenceFilter@34f392be, org.springframework.security.web.header.HeaderWriterFilter@288214b1, org.springframework.security.web.authentication.logout.LogoutFilter@64524dd, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@260ff5b7, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@3f9f71ff, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@764cba, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@3724b43e, org.springframework.security.web.session.SessionManagementFilter@6e33fcae, org.springframework.security.web.access.ExceptionTranslationFilter@499ef98e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@59901c4d] 
2021/12/21 23:32:28.417 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.97 seconds (JVM running for 23.138) 
2021/12/21 23:32:30.066 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyNjI0OSwiaWF0IjoxNjQwMTI1OTQ5fQ.lraKj1ElZzYpdnq8Ds6vEx_hzJUu5g7QdjLdLzV8i4k 
2021/12/21 23:34:14.082 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/21 23:34:14.088 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/21 23:34:14.089 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/21 23:34:14.193 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
