2021/12/22 00:01:03.848 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 00:22:01.831 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 00:22:01.916 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 00:22:01.929 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@16c069df, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2bec854f, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@31edaa7d, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@26adfd2d, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3336e6b6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7c3fdb62, org.springframework.test.context.event.EventPublishingTestExecutionListener@205d38da, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@6950ed69, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@6dd7b5a3, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@6f3187b0, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@189cbd7c, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@7bf3a5d8, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@42e25b0b] 
2021/12/22 00:22:12.212 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 00:22:17.212 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5005 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 00:22:22.220 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76691 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 00:22:22.220 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 00:22:23.263 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4b3fe06e, org.springframework.security.web.context.SecurityContextPersistenceFilter@144ab54, org.springframework.security.web.header.HeaderWriterFilter@3f9f71ff, org.springframework.security.web.authentication.logout.LogoutFilter@618ad2aa, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@27b45ea, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6ecab872, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2a066689, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@3e17a0a1, org.springframework.security.web.session.SessionManagementFilter@3872bc37, org.springframework.security.web.access.ExceptionTranslationFilter@10641c09, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@3724b43e] 
2021/12/22 00:22:24.002 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.028 seconds (JVM running for 23.448) 
2021/12/22 00:22:25.737 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyOTI0NSwiaWF0IjoxNjQwMTI4OTQ1fQ.5W3btOFJP80tiqpUJ0jKh3hgrhAfBQPV_L_bafNv2Rc 
2021/12/22 00:31:42.523 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 00:31:42.529 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 00:31:42.529 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 00:31:42.651 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 00:31:42.783 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 00:31:42.816 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@31edaa7d, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@26adfd2d, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7c3fdb62, org.springframework.test.context.support.DirtiesContextTestExecutionListener@205d38da, org.springframework.test.context.event.EventPublishingTestExecutionListener@6950ed69, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@6dd7b5a3, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@6f3187b0, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@189cbd7c, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@7bf3a5d8, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@42e25b0b, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@39b43d60] 
2021/12/22 00:31:53.166 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 00:31:58.165 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5005 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 00:32:03.174 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76779 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 00:32:03.175 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 00:32:04.197 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@27b45ea, org.springframework.security.web.context.SecurityContextPersistenceFilter@2cfa2c4f, org.springframework.security.web.header.HeaderWriterFilter@fabb651, org.springframework.security.web.authentication.logout.LogoutFilter@1aa6e3c0, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@3e17a0a1, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@48eb9836, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@3e3861d7, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@790a251b, org.springframework.security.web.session.SessionManagementFilter@1a87b51, org.springframework.security.web.access.ExceptionTranslationFilter@34f392be, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@77eb5790] 
2021/12/22 00:32:04.885 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.973 seconds (JVM running for 23.18) 
2021/12/22 00:32:06.605 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyOTgyNiwiaWF0IjoxNjQwMTI5NTI2fQ.okPjCs94MLKZYCvIGiME9Rz_D3KoOhA-Smj-Fk2mNXs 
2021/12/22 00:32:54.327 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 00:32:54.333 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 00:32:54.333 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 00:32:54.445 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 00:32:54.559 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 00:32:54.573 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2bec854f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@31edaa7d, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@26adfd2d, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3336e6b6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7c3fdb62, org.springframework.test.context.support.DirtiesContextTestExecutionListener@205d38da, org.springframework.test.context.event.EventPublishingTestExecutionListener@6950ed69, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@6dd7b5a3, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@6f3187b0, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2663e964, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@189cbd7c, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@7bf3a5d8, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@42e25b0b, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@39b43d60] 
2021/12/22 00:33:04.927 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 00:33:09.926 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5002 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 00:33:14.934 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76791 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 00:33:14.934 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 00:33:15.972 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@27b45ea, org.springframework.security.web.context.SecurityContextPersistenceFilter@2cfa2c4f, org.springframework.security.web.header.HeaderWriterFilter@fabb651, org.springframework.security.web.authentication.logout.LogoutFilter@1aa6e3c0, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@3e17a0a1, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@48eb9836, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@3e3861d7, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@790a251b, org.springframework.security.web.session.SessionManagementFilter@1a87b51, org.springframework.security.web.access.ExceptionTranslationFilter@34f392be, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@77eb5790] 
2021/12/22 00:33:16.671 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.024 seconds (JVM running for 23.148) 
2021/12/22 00:33:18.287 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEyOTg5NywiaWF0IjoxNjQwMTI5NTk3fQ.pZBxEcrmdDXIOq_IgEadIEU5W5X8VkFI7Ni4qMt8h8M 
2021/12/22 00:35:51.515 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 00:35:51.520 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 00:35:51.521 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 00:35:51.648 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 00:35:51.794 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 00:35:51.811 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@31edaa7d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@26adfd2d, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@3336e6b6, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@7c3fdb62, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@205d38da, org.springframework.test.context.support.DirtiesContextTestExecutionListener@6950ed69, org.springframework.test.context.event.EventPublishingTestExecutionListener@6dd7b5a3, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@6f3187b0, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@2663e964, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@48b67364, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@189cbd7c, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7bf3a5d8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@42e25b0b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@39b43d60, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@44be0077] 
2021/12/22 00:36:02.073 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 00:36:07.076 [main] WARN  o.s.boot.StartupInfoLogger - InetAddress.getLocalHost().getHostName() took 5006 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts). 
2021/12/22 00:36:12.083 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 1.8.0_301 on Jamess-MacBook-Pro.local with PID 76808 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 00:36:12.083 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 00:36:13.107 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3e17a0a1, org.springframework.security.web.context.SecurityContextPersistenceFilter@6ecab872, org.springframework.security.web.header.HeaderWriterFilter@27e5b378, org.springframework.security.web.authentication.logout.LogoutFilter@3531f3ca, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@790a251b, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6c518474, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@5e2a3040, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4d8286c4, org.springframework.security.web.session.SessionManagementFilter@12968227, org.springframework.security.web.access.ExceptionTranslationFilter@4554de02, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@68e7c8c3] 
2021/12/22 00:36:13.781 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 21.929 seconds (JVM running for 23.195) 
2021/12/22 00:36:15.414 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDEzMDA3NCwiaWF0IjoxNjQwMTI5Nzc0fQ.Aup5QP7H_ZvR9ArGuBGHhykd6rYvRySfiL9hKKaOHdc 
2021/12/22 15:04:55.790 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests], using SpringBootContextLoader 
2021/12/22 15:04:55.796 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 15:04:55.797 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests]: AccountValidationServiceApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 15:04:55.904 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.AccountValidationServiceApplicationTests 
2021/12/22 15:04:55.996 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 15:04:56.009 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1cdc4c27, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@77b14724, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@5d9b7a8a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e8ce150, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@604f2bd2, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1d3ac898, org.springframework.test.context.event.EventPublishingTestExecutionListener@1b73be9f, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@628c4ac0, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@7b84fcf8, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@30b19518, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@363042d7, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@366ac49b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6ad59d92, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@56f0cc85, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62e20a76] 
2021/12/22 15:05:01.273 [main] INFO  c.s.a.AccountValidationServiceApplicationTests - Starting AccountValidationServiceApplicationTests using Java 17 on Jamess-MacBook-Pro.local with PID 87706 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 15:05:01.275 [main] INFO  c.s.a.AccountValidationServiceApplicationTests - No active profile set, falling back to default profiles: default 
2021/12/22 15:05:01.283 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 15:05:02.383 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@343e225a, org.springframework.security.web.context.SecurityContextPersistenceFilter@50eb4a2c, org.springframework.security.web.header.HeaderWriterFilter@12a470dd, org.springframework.security.web.authentication.logout.LogoutFilter@10272bbb, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@1a07bf6, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@7235f92b, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@3a3ed300, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@4c0e426a, org.springframework.security.web.session.SessionManagementFilter@64942607, org.springframework.security.web.access.ExceptionTranslationFilter@696db620, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@de7e193] 
2021/12/22 15:05:02.921 [main] INFO  c.s.a.AccountValidationServiceApplicationTests - Started AccountValidationServiceApplicationTests in 6.843 seconds (JVM running for 7.775) 
2021/12/22 15:05:03.373 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
